1.190000000000000036e+01,3.800000000000000044e-01,4.899999999999999911e-01,2.700000000000000178e+00,9.800000000000000377e-02,1.200000000000000000e+01,4.200000000000000000e+01,1.000399999999999956e+00,3.160000000000000142e+00,6.099999999999999867e-01,1.030000000000000071e+01
7.500000000000000000e+00,2.399999999999999911e-01,3.099999999999999978e-01,1.309999999999999964e+01,5.000000000000000278e-02,2.600000000000000000e+01,1.800000000000000000e+02,9.988399999999999501e-01,3.049999999999999822e+00,5.300000000000000266e-01,9.099999999999999645e+00
8.699999999999999289e+00,3.099999999999999978e-01,7.299999999999999822e-01,1.434999999999999964e+01,4.399999999999999745e-02,2.700000000000000000e+01,1.910000000000000000e+02,1.000129999999999963e+00,2.959999999999999964e+00,8.800000000000000044e-01,8.699999999999999289e+00
7.200000000000000178e+00,2.800000000000000266e-01,2.600000000000000089e-01,1.250000000000000000e+01,4.599999999999999922e-02,4.800000000000000000e+01,1.790000000000000000e+02,9.975000000000000533e-01,3.100000000000000089e+00,5.200000000000000178e-01,9.000000000000000000e+00
5.599999999999999645e+00,1.799999999999999933e-01,5.799999999999999600e-01,1.250000000000000000e+00,3.400000000000000244e-02,2.900000000000000000e+01,1.290000000000000000e+02,9.898400000000000531e-01,3.509999999999999787e+00,5.999999999999999778e-01,1.200000000000000000e+01
6.200000000000000178e+00,3.900000000000000133e-01,2.399999999999999911e-01,4.799999999999999822e+00,3.699999999999999817e-02,4.500000000000000000e+01,1.380000000000000000e+02,9.917399999999999549e-01,3.229999999999999982e+00,4.299999999999999933e-01,1.119999999999999929e+01
6.500000000000000000e+00,2.500000000000000000e-01,3.499999999999999778e-01,1.200000000000000000e+01,5.500000000000000028e-02,4.700000000000000000e+01,1.790000000000000000e+02,9.979999999999999982e-01,3.580000000000000071e+00,4.699999999999999734e-01,1.000000000000000000e+01
7.000000000000000000e+00,2.200000000000000011e-01,3.300000000000000155e-01,2.100000000000000089e+00,5.199999999999999761e-02,1.500000000000000000e+01,7.600000000000000000e+01,9.929999999999999938e-01,3.200000000000000178e+00,4.099999999999999756e-01,1.059999999999999964e+01
7.000000000000000000e+00,5.999999999999999778e-01,2.999999999999999889e-01,4.500000000000000000e+00,6.800000000000000488e-02,2.000000000000000000e+01,1.100000000000000000e+02,9.991400000000000281e-01,3.299999999999999822e+00,1.169999999999999929e+00,1.019999999999999929e+01
5.799999999999999822e+00,3.599999999999999867e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.270000000000000018e-01,6.300000000000000000e+01,1.780000000000000000e+02,9.921200000000000019e-01,3.100000000000000089e+00,4.500000000000000111e-01,9.699999999999999289e+00
6.599999999999999645e+00,2.500000000000000000e-01,2.399999999999999911e-01,1.699999999999999956e+00,4.800000000000000100e-02,2.600000000000000000e+01,1.240000000000000000e+02,9.941999999999999726e-01,3.370000000000000107e+00,5.999999999999999778e-01,1.009999999999999964e+01
5.900000000000000355e+00,2.999999999999999889e-01,4.699999999999999734e-01,7.849999999999999645e+00,2.999999999999999889e-02,1.900000000000000000e+01,1.330000000000000000e+02,9.932999999999999607e-01,3.520000000000000018e+00,4.299999999999999933e-01,1.150000000000000000e+01
9.800000000000000711e+00,6.600000000000000311e-01,3.900000000000000133e-01,3.200000000000000178e+00,8.300000000000000433e-02,2.100000000000000000e+01,5.900000000000000000e+01,9.989000000000000101e-01,3.370000000000000107e+00,7.099999999999999645e-01,1.150000000000000000e+01
6.000000000000000000e+00,2.600000000000000089e-01,1.499999999999999944e-01,1.300000000000000044e+00,5.999999999999999778e-02,5.100000000000000000e+01,1.540000000000000000e+02,9.935399999999999787e-01,3.140000000000000124e+00,5.100000000000000089e-01,8.699999999999999289e+00
7.400000000000000355e+00,3.699999999999999956e-01,4.299999999999999933e-01,2.600000000000000089e+00,8.200000000000000344e-02,1.800000000000000000e+01,8.200000000000000000e+01,9.970799999999999663e-01,3.330000000000000071e+00,6.800000000000000488e-01,9.699999999999999289e+00
6.700000000000000178e+00,1.900000000000000022e-01,3.900000000000000133e-01,1.000000000000000000e+00,3.200000000000000067e-02,1.400000000000000000e+01,7.100000000000000000e+01,9.891199999999999992e-01,3.310000000000000053e+00,3.800000000000000044e-01,1.300000000000000000e+01
6.299999999999999822e+00,2.000000000000000111e-01,1.900000000000000022e-01,1.230000000000000071e+01,4.800000000000000100e-02,5.400000000000000000e+01,1.450000000000000000e+02,9.966800000000000104e-01,3.160000000000000142e+00,4.199999999999999845e-01,9.300000000000000711e+00
6.200000000000000178e+00,5.799999999999999600e-01,0.000000000000000000e+00,1.600000000000000089e+00,6.500000000000000222e-02,8.000000000000000000e+00,1.800000000000000000e+01,9.966000000000000414e-01,3.560000000000000053e+00,8.399999999999999689e-01,9.400000000000000355e+00
6.400000000000000355e+00,2.200000000000000011e-01,3.200000000000000067e-01,4.900000000000000355e+00,4.599999999999999922e-02,5.000000000000000000e+01,1.560000000000000000e+02,9.931600000000000428e-01,3.379999999999999893e+00,5.500000000000000444e-01,1.119999999999999929e+01
8.000000000000000000e+00,5.899999999999999689e-01,7.099999999999999645e-01,1.735000000000000142e+01,3.799999999999999906e-02,6.100000000000000000e+01,2.280000000000000000e+02,1.000000000000000000e+00,2.950000000000000178e+00,7.500000000000000000e-01,9.300000000000000711e+00
6.700000000000000178e+00,2.500000000000000000e-01,7.399999999999999911e-01,1.939999999999999858e+01,5.399999999999999939e-02,4.400000000000000000e+01,1.690000000000000000e+02,1.000399999999999956e+00,3.509999999999999787e+00,4.500000000000000111e-01,9.800000000000000711e+00
6.400000000000000355e+00,4.299999999999999933e-01,3.200000000000000067e-01,1.399999999999999911e+00,4.800000000000000100e-02,1.000000000000000000e+01,6.700000000000000000e+01,9.919999999999999929e-01,3.080000000000000071e+00,4.099999999999999756e-01,1.140000000000000036e+01
5.299999999999999822e+00,3.099999999999999978e-01,3.800000000000000044e-01,1.050000000000000000e+01,3.099999999999999978e-02,5.300000000000000000e+01,1.400000000000000000e+02,9.932100000000000373e-01,3.339999999999999858e+00,4.600000000000000200e-01,1.169999999999999929e+01
7.400000000000000355e+00,6.800000000000000488e-01,1.600000000000000033e-01,1.800000000000000044e+00,7.799999999999999989e-02,1.200000000000000000e+01,3.900000000000000000e+01,9.977000000000000313e-01,3.500000000000000000e+00,6.999999999999999556e-01,9.900000000000000355e+00
6.900000000000000355e+00,1.900000000000000022e-01,4.899999999999999911e-01,6.599999999999999645e+00,3.599999999999999728e-02,4.900000000000000000e+01,1.720000000000000000e+02,9.931999999999999718e-01,3.200000000000000178e+00,2.700000000000000178e-01,1.150000000000000000e+01
6.700000000000000178e+00,6.400000000000000133e-01,2.300000000000000100e-01,2.100000000000000089e+00,8.000000000000000167e-02,1.100000000000000000e+01,1.190000000000000000e+02,9.953800000000000425e-01,3.359999999999999876e+00,6.999999999999999556e-01,1.090000000000000036e+01
8.300000000000000711e+00,1.400000000000000133e-01,3.400000000000000244e-01,1.100000000000000089e+00,4.200000000000000261e-02,7.000000000000000000e+00,4.700000000000000000e+01,9.933999999999999497e-01,3.470000000000000195e+00,4.000000000000000222e-01,1.019999999999999929e+01
6.799999999999999822e+00,2.300000000000000100e-01,4.000000000000000222e-01,1.600000000000000089e+00,4.700000000000000011e-02,5.000000000000000000e+00,1.330000000000000000e+02,9.929999999999999938e-01,3.229999999999999982e+00,6.999999999999999556e-01,1.140000000000000036e+01
5.599999999999999645e+00,2.800000000000000266e-01,2.700000000000000178e-01,3.899999999999999911e+00,4.299999999999999656e-02,5.200000000000000000e+01,1.580000000000000000e+02,9.920200000000000129e-01,3.350000000000000089e+00,4.400000000000000022e-01,1.069999999999999929e+01
7.000000000000000000e+00,9.749999999999999778e-01,4.000000000000000083e-02,2.000000000000000000e+00,8.699999999999999400e-02,1.200000000000000000e+01,6.700000000000000000e+01,9.956500000000000350e-01,3.350000000000000089e+00,5.999999999999999778e-01,9.400000000000000355e+00
6.200000000000000178e+00,3.599999999999999867e-01,2.399999999999999911e-01,2.200000000000000178e+00,9.500000000000000111e-02,1.900000000000000000e+01,4.200000000000000000e+01,9.946000000000000396e-01,3.569999999999999840e+00,5.699999999999999512e-01,1.169999999999999929e+01
6.900000000000000355e+00,6.300000000000000044e-01,2.000000000000000042e-02,1.899999999999999911e+00,7.799999999999999989e-02,1.800000000000000000e+01,3.000000000000000000e+01,9.971200000000000063e-01,3.399999999999999911e+00,7.500000000000000000e-01,9.800000000000000711e+00
5.500000000000000000e+00,2.800000000000000266e-01,2.099999999999999922e-01,1.600000000000000089e+00,3.200000000000000067e-02,2.300000000000000000e+01,8.500000000000000000e+01,9.902699999999999836e-01,3.419999999999999929e+00,4.199999999999999845e-01,1.250000000000000000e+01
7.299999999999999822e+00,2.099999999999999922e-01,2.899999999999999800e-01,1.600000000000000089e+00,3.400000000000000244e-02,2.900000000000000000e+01,1.180000000000000000e+02,9.917000000000000259e-01,3.299999999999999822e+00,5.000000000000000000e-01,1.100000000000000000e+01
6.700000000000000178e+00,2.600000000000000089e-01,3.900000000000000133e-01,6.400000000000000355e+00,1.710000000000000131e-01,6.400000000000000000e+01,2.000000000000000000e+02,9.956199999999999495e-01,3.189999999999999947e+00,3.800000000000000044e-01,9.400000000000000355e+00
7.599999999999999645e+00,2.800000000000000266e-01,1.700000000000000122e-01,1.600000000000000089e+00,4.599999999999999922e-02,2.800000000000000000e+01,1.170000000000000000e+02,9.928799999999999848e-01,3.080000000000000071e+00,4.299999999999999933e-01,1.000000000000000000e+01
6.299999999999999822e+00,3.900000000000000133e-01,2.200000000000000011e-01,2.799999999999999822e+00,4.800000000000000100e-02,5.300000000000000000e+01,1.730000000000000000e+02,9.930400000000000338e-01,3.240000000000000213e+00,4.500000000000000111e-01,9.800000000000000711e+00
7.500000000000000000e+00,3.800000000000000044e-01,5.600000000000000533e-01,9.699999999999999289e+00,5.500000000000000028e-02,1.500000000000000000e+01,1.700000000000000000e+02,9.960499999999999909e-01,3.129999999999999893e+00,6.500000000000000222e-01,9.900000000000000355e+00
5.900000000000000355e+00,5.400000000000000355e-01,0.000000000000000000e+00,8.000000000000000444e-01,3.200000000000000067e-02,1.200000000000000000e+01,8.200000000000000000e+01,9.928599999999999648e-01,3.250000000000000000e+00,3.599999999999999867e-01,8.800000000000000711e+00
7.700000000000000178e+00,4.400000000000000022e-01,2.399999999999999911e-01,1.119999999999999929e+01,3.099999999999999978e-02,4.100000000000000000e+01,1.670000000000000000e+02,9.948000000000000176e-01,3.120000000000000107e+00,4.299999999999999933e-01,1.130000000000000071e+01
7.700000000000000178e+00,5.100000000000000089e-01,2.800000000000000266e-01,2.100000000000000089e+00,8.699999999999999400e-02,2.300000000000000000e+01,5.400000000000000000e+01,9.979999999999999982e-01,3.419999999999999929e+00,7.399999999999999911e-01,9.199999999999999289e+00
6.700000000000000178e+00,2.999999999999999889e-01,4.500000000000000111e-01,1.059999999999999964e+01,3.200000000000000067e-02,5.600000000000000000e+01,2.120000000000000000e+02,9.969999999999999973e-01,3.220000000000000195e+00,5.899999999999999689e-01,9.500000000000000000e+00
1.040000000000000036e+01,4.400000000000000022e-01,7.299999999999999822e-01,6.549999999999999822e+00,7.399999999999999634e-02,3.800000000000000000e+01,7.600000000000000000e+01,9.989999999999999991e-01,3.169999999999999929e+00,8.499999999999999778e-01,1.200000000000000000e+01
7.000000000000000000e+00,2.099999999999999922e-01,2.800000000000000266e-01,8.599999999999999645e+00,4.499999999999999833e-02,3.700000000000000000e+01,2.210000000000000000e+02,9.953999999999999515e-01,3.250000000000000000e+00,5.400000000000000355e-01,1.040000000000000036e+01
6.700000000000000178e+00,4.199999999999999845e-01,2.700000000000000178e-01,8.599999999999999645e+00,6.800000000000000488e-02,2.400000000000000000e+01,1.480000000000000000e+02,9.948000000000000176e-01,3.160000000000000142e+00,5.699999999999999512e-01,1.130000000000000071e+01
8.900000000000000355e+00,3.400000000000000244e-01,3.200000000000000067e-01,1.300000000000000044e+00,4.100000000000000172e-02,1.200000000000000000e+01,1.880000000000000000e+02,9.952999999999999625e-01,3.169999999999999929e+00,4.899999999999999911e-01,9.500000000000000000e+00
7.400000000000000355e+00,3.599999999999999867e-01,2.300000000000000100e-01,1.899999999999999911e+00,1.700000000000000122e-02,3.100000000000000000e+01,6.900000000000000000e+01,9.891999999999999682e-01,2.930000000000000160e+00,3.599999999999999867e-01,1.250000000000000000e+01
6.900000000000000355e+00,4.299999999999999933e-01,2.800000000000000266e-01,9.400000000000000355e+00,5.600000000000000117e-02,2.900000000000000000e+01,1.830000000000000000e+02,9.959400000000000475e-01,3.169999999999999929e+00,4.299999999999999933e-01,9.400000000000000355e+00
7.400000000000000355e+00,5.500000000000000444e-01,1.900000000000000022e-01,1.800000000000000044e+00,8.200000000000000344e-02,1.500000000000000000e+01,3.400000000000000000e+01,9.965500000000000469e-01,3.490000000000000213e+00,6.800000000000000488e-01,1.050000000000000000e+01
9.099999999999999645e+00,2.800000000000000266e-01,4.600000000000000200e-01,9.000000000000000000e+00,1.140000000000000041e-01,3.000000000000000000e+00,9.000000000000000000e+00,9.990099999999999536e-01,3.180000000000000160e+00,5.999999999999999778e-01,1.090000000000000036e+01
6.799999999999999822e+00,3.599999999999999867e-01,2.399999999999999911e-01,4.599999999999999645e+00,3.899999999999999994e-02,2.400000000000000000e+01,1.240000000000000000e+02,9.909000000000000030e-01,3.270000000000000018e+00,3.400000000000000244e-01,1.259999999999999964e+01
6.599999999999999645e+00,3.800000000000000044e-01,2.899999999999999800e-01,2.899999999999999911e+00,3.500000000000000333e-02,1.500000000000000000e+01,1.010000000000000000e+02,9.891600000000000392e-01,3.040000000000000036e+00,3.699999999999999956e-01,1.250000000000000000e+01
7.500000000000000000e+00,2.999999999999999889e-01,3.200000000000000067e-01,1.399999999999999911e+00,3.200000000000000067e-02,3.100000000000000000e+01,1.610000000000000000e+02,9.915399999999999769e-01,2.950000000000000178e+00,4.199999999999999845e-01,1.050000000000000000e+01
7.500000000000000000e+00,2.999999999999999889e-01,2.099999999999999922e-01,6.549999999999999822e+00,2.599999999999999881e-02,3.300000000000000000e+01,1.430000000000000000e+02,9.924399999999999888e-01,2.919999999999999929e+00,3.499999999999999778e-01,1.109999999999999964e+01
7.299999999999999822e+00,2.300000000000000100e-01,2.700000000000000178e-01,2.600000000000000089e+00,3.500000000000000333e-02,3.900000000000000000e+01,1.200000000000000000e+02,9.913800000000000390e-01,3.040000000000000036e+00,5.899999999999999689e-01,1.130000000000000071e+01
7.000000000000000000e+00,2.500000000000000000e-01,5.600000000000000533e-01,2.000000000000000000e+00,3.500000000000000333e-02,2.000000000000000000e+01,9.500000000000000000e+01,9.918000000000000149e-01,3.229999999999999982e+00,5.300000000000000266e-01,1.100000000000000000e+01
6.500000000000000000e+00,3.900000000000000133e-01,2.300000000000000100e-01,5.400000000000000355e+00,5.099999999999999672e-02,2.500000000000000000e+01,1.490000000000000000e+02,9.933999999999999497e-01,3.240000000000000213e+00,3.499999999999999778e-01,1.000000000000000000e+01
6.200000000000000178e+00,3.099999999999999978e-01,2.600000000000000089e-01,4.799999999999999822e+00,3.699999999999999817e-02,3.600000000000000000e+01,1.480000000000000000e+02,9.928000000000000158e-01,3.209999999999999964e+00,4.099999999999999756e-01,1.040000000000000036e+01
